Processing file /home/adolfo/kems.tests/sequences/lfi/mci_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 103 ; 24 ; 21 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 114 ; 29 ; 25 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 115 ; 31 ; 23 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 116 ; 31 ; 26 ; 3 ; Success
SecondLFIFamily_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 113 ; 29 ; 23 ; 3 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 211 ; 39 ; 33 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 264 ; 63 ; 46 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 288 ; 63 ; 52 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 265 ; 63 ; 49 ; 5 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 264 ; 62 ; 52 ; 4 ; Success
SecondLFIFamily_03.prove ; 03 ; 54 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 277 ; 63 ; 48 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISS,dec,SO,ND,NSD> ; 19 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 441 ; 70 ; 53 ; 6 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,|,SO,ND,NSD> ; 22 ; closed ; verified ; 543 ; 125 ; 89 ; 8 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 683 ; 135 ; 107 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 570 ; 128 ; 100 ; 7 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 534 ; 120 ; 100 ; 5 ; Success
SecondLFIFamily_04.prove ; 04 ; 77 ; <MCISWORS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 637 ; 141 ; 103 ; 8 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,ins,SO,ND,NSD> ; 33 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,rev,SO,ND,NSD> ; 17 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,&,SO,ND,NSD> ; 33 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,|,SO,ND,NSD> ; 26 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,->,SO,ND,NSD> ; 28 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,T,SO,ND,NSD> ; 36 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,F,SO,ND,NSD> ; 37 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,inc,SO,ND,NSD> ; 28 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISS,dec,SO,ND,NSD> ; 33 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,rev,SO,ND,NSD> ; 20 ; closed ; verified ; 910 ; 130 ; 89 ; 7 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,|,SO,ND,NSD> ; 29 ; closed ; verified ; 1072 ; 249 ; 172 ; 12 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,->,SO,ND,NSD> ; 32 ; closed ; verified ; 1637 ; 296 ; 224 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,T,SO,ND,NSD> ; 34 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,F,SO,ND,NSD> ; 34 ; closed ; verified ; 1266 ; 272 ; 207 ; 9 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,inc,SO,ND,NSD> ; 30 ; closed ; verified ; 1028 ; 232 ; 192 ; 6 ; Success
SecondLFIFamily_05.prove ; 05 ; 103 ; <MCISWORS,dec,SO,ND,NSD> ; 38 ; closed ; verified ; 1414 ; 311 ; 216 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,ins,SO,ND,NSD> ; 89 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,rev,SO,ND,NSD> ; 42 ; closed ; verified ; 1882 ; 248 ; 157 ; 8 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,&,SO,ND,NSD> ; 83 ; closed ; verified ; 2983 ; 597 ; 436 ; 11 ; Success
SecondLFIFamily_06.prove ; 06 ; 132 ; <MCISS,|,SO,ND,NSD> ; 61 ; closed ; verified ; 2091 ; 499 ; 335 ; 17 ; Success
