Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_mci_php.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
PHP_01.prove ; 01 ; 5 ; <MBCSS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MBCSWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MCISWORS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSWORS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
PHP_02.prove ; 02 ; 27 ; <MBCSWORS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 45 ; 25 ; 22 ; 1 ; Success
