Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,ins,SO,ND,NSD> ; 38 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,inc,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MBCSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
