Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
PHP_01.prove ; 01 ; 5 ; <MSS,ins,SO,ND,NSD> ; 25 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <SS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
PHP_01.prove ; 01 ; 5 ; <NLSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 6 ; 4 ; 0 ; Success
