Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_01.prove ; 01 ; 15 ; <MCISS,ins,SO,ND,NSD> ; 35 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 29 ; 13 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 29 ; 13 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,rev,SO,ND,NSD> ; 33 ; closed ; verified ; 209 ; 78 ; 64 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,&,SO,ND,NSD> ; 30 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 21 ; closed ; verified ; 185 ; 75 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 23 ; closed ; verified ; 315 ; 134 ; 87 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,nfo,SO,ND,NSD> ; 21 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,rfo,SO,ND,NSD> ; 16 ; closed ; verified ; 177 ; 71 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 211 ; 79 ; 64 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 185 ; 75 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,F,SO,ND,NSD> ; 13 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,inc,SO,ND,NSD> ; 21 ; closed ; verified ; 315 ; 134 ; 87 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,nfo,SO,ND,NSD> ; 13 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 177 ; 71 ; 53 ; 5 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,ins,SO,ND,NSD> ; 30 ; closed ; verified ; 408 ; 164 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,rev,SO,ND,NSD> ; 49 ; closed ; verified ; 726 ; 248 ; 202 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,&,SO,ND,NSD> ; 110 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 168 ; 41 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,->,SO,ND,NSD> ; 62 ; closed ; verified ; 933 ; 366 ; 236 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,T,SO,ND,NSD> ; 29 ; closed ; verified ; 392 ; 156 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,F,SO,ND,NSD> ; 113 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,inc,SO,ND,NSD> ; 92 ; closed ; verified ; 1382 ; 533 ; 362 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 168 ; 41 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,nfo,SO,ND,NSD> ; 82 ; closed ; verified ; 1255 ; 448 ; 294 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,rfo,SO,ND,NSD> ; 38 ; closed ; verified ; 539 ; 205 ; 147 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,ins,SO,ND,NSD> ; 26 ; closed ; verified ; 410 ; 165 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,rev,SO,ND,NSD> ; 42 ; closed ; verified ; 734 ; 252 ; 202 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,&,SO,ND,NSD> ; 97 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 44 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,->,SO,ND,NSD> ; 57 ; closed ; verified ; 933 ; 366 ; 236 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,T,SO,ND,NSD> ; 26 ; closed ; verified ; 394 ; 157 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,F,SO,ND,NSD> ; 98 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,inc,SO,ND,NSD> ; 91 ; closed ; verified ; 1382 ; 533 ; 362 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 174 ; 44 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,nfo,SO,ND,NSD> ; 82 ; closed ; verified ; 1255 ; 448 ; 294 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,rfo,SO,ND,NSD> ; 36 ; closed ; verified ; 539 ; 205 ; 147 ; 8 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,ins,SO,ND,NSD> ; 219 ; closed ; verified ; 2441 ; 983 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,rev,SO,ND,NSD> ; 156 ; closed ; verified ; 2152 ; 671 ; 544 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,&,SO,ND,NSD> ; 543 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 268 ; 56 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,->,SO,ND,NSD> ; 327 ; closed ; verified ; 3909 ; 1379 ; 928 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,T,SO,ND,NSD> ; 214 ; closed ; verified ; 2279 ; 902 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,F,SO,ND,NSD> ; 531 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,inc,SO,ND,NSD> ; 527 ; closed ; verified ; 5760 ; 1988 ; 1391 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 268 ; 56 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,nfo,SO,ND,NSD> ; 456 ; closed ; verified ; 5391 ; 1728 ; 1150 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,rfo,SO,ND,NSD> ; 138 ; closed ; verified ; 1464 ; 531 ; 369 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,ins,SO,ND,NSD> ; 230 ; closed ; verified ; 2443 ; 984 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,rev,SO,ND,NSD> ; 168 ; closed ; verified ; 2174 ; 682 ; 544 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,&,SO,ND,NSD> ; 583 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 276 ; 60 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,->,SO,ND,NSD> ; 341 ; closed ; verified ; 3909 ; 1379 ; 928 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,T,SO,ND,NSD> ; 232 ; closed ; verified ; 2281 ; 903 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,F,SO,ND,NSD> ; 585 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,inc,SO,ND,NSD> ; 519 ; closed ; verified ; 5760 ; 1988 ; 1391 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 276 ; 60 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,nfo,SO,ND,NSD> ; 489 ; closed ; verified ; 5391 ; 1728 ; 1150 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,rfo,SO,ND,NSD> ; 149 ; closed ; verified ; 1464 ; 531 ; 369 ; 11 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,ins,SO,ND,NSD> ; 1167 ; closed ; verified ; 10922 ; 3894 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,rev,SO,ND,NSD> ; 570 ; closed ; verified ; 5931 ; 1681 ; 1358 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,&,SO,ND,NSD> ; 2918 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 387 ; 71 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,->,SO,ND,NSD> ; 1664 ; closed ; verified ; 16284 ; 5100 ; 3548 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,T,SO,ND,NSD> ; 1141 ; closed ; verified ; 10436 ; 3651 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,F,SO,ND,NSD> ; 2790 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,inc,SO,ND,NSD> ; 2302 ; closed ; verified ; 23245 ; 7151 ; 5114 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,dec,SO,ND,NSD> ; 16 ; closed ; verified ; 387 ; 71 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,nfo,SO,ND,NSD> ; 2365 ; closed ; verified ; 22218 ; 6388 ; 4314 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,rfo,SO,ND,NSD> ; 472 ; closed ; verified ; 3808 ; 1305 ; 887 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,ins,SO,ND,NSD> ; 1267 ; closed ; verified ; 10924 ; 3895 ; 2580 ; 14 ; Success
