Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,ins,SO,ND,NSD> ; 17 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 12 ; 10 ; 1 ; Success
SecondLFIFamily_01.prove ; 01 ; 17 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 36 ; 13 ; 10 ; 1 ; Success
