Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MCISS,ins,SO,ND,NSD> ; 36 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,->,SO,ND,NSD> ; 5 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MCISWORS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,ins,SO,ND,NSD> ; 11 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 209 ; 68 ; 53 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,->,SO,ND,NSD> ; 17 ; closed ; verified ; 220 ; 73 ; 58 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,T,SO,ND,NSD> ; 17 ; closed ; verified ; 213 ; 71 ; 57 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 211 ; 68 ; 54 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 225 ; 75 ; 60 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 125 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 201 ; 63 ; 47 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 125 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 206 ; 65 ; 48 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 197 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 206 ; 65 ; 48 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
