Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,->,SO,ND,NSD> ; 6 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 165 ; 53 ; 44 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,->,SO,ND,NSD> ; 12 ; closed ; verified ; 193 ; 62 ; 48 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,T,SO,ND,NSD> ; 16 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 207 ; 67 ; 53 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,rfo,SO,ND,NSD> ; 10 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 122 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,T,SO,ND,NSD> ; 7 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSWORS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 593 ; 192 ; 148 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,rev,SO,ND,NSD> ; 25 ; closed ; verified ; 381 ; 103 ; 89 ; 8 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,|,SO,ND,NSD> ; 28 ; closed ; verified ; 593 ; 192 ; 148 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,->,SO,ND,NSD> ; 53 ; closed ; verified ; 972 ; 294 ; 216 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,T,SO,ND,NSD> ; 45 ; closed ; verified ; 940 ; 274 ; 200 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,inc,SO,ND,NSD> ; 36 ; closed ; verified ; 910 ; 259 ; 185 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 147 ; 37 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSS,rfo,SO,ND,NSD> ; 38 ; closed ; verified ; 940 ; 274 ; 200 ; 9 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,ins,SO,ND,NSD> ; 23 ; closed ; verified ; 599 ; 188 ; 140 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 229 ; 60 ; 55 ; 3 ; Success
family7_03.prove ; 03 ; 39 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 150 ; 37 ; 35 ; 2 ; Success
