Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 13 ; <MBCSS,ins,SO,ND,NSD> ; 39 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,rev,SO,ND,NSD> ; 8 ; open ; verified ; 38 ; 14 ; 8 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,&,SO,ND,NSD> ; 5 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,|,SO,ND,NSD> ; 5 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,->,SO,ND,NSD> ; 3 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,T,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,F,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,inc,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,nfo,SO,ND,NSD> ; 4 ; open ; verified ; 38 ; 14 ; 8 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,rfo,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,ins,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,rev,SO,ND,NSD> ; 3 ; open ; verified ; 39 ; 14 ; 8 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,|,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,->,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,T,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,inc,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,dec,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,nfo,SO,ND,NSD> ; 3 ; open ; verified ; 39 ; 14 ; 8 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,rfo,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,ins,SO,ND,NSD> ; 9 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
