Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 8 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 209 ; 68 ; 53 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 124 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 220 ; 73 ; 58 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 213 ; 71 ; 57 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 211 ; 68 ; 54 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,nfo,SO,ND,NSD> ; 6 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,rfo,SO,ND,NSD> ; 12 ; closed ; verified ; 225 ; 75 ; 60 ; 5 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 125 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 201 ; 63 ; 47 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 125 ; 38 ; 33 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 206 ; 65 ; 48 ; 4 ; Success
