Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_01.prove ; 01 ; 15 ; <MBCSS,ins,SO,ND,NSD> ; 37 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,rev,SO,ND,NSD> ; 5 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,&,SO,ND,NSD> ; 5 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,|,SO,ND,NSD> ; 5 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,->,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,T,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,F,SO,ND,NSD> ; 6 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,inc,SO,ND,NSD> ; 6 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,dec,SO,ND,NSD> ; 4 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,nfo,SO,ND,NSD> ; 4 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSS,rfo,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,ins,SO,ND,NSD> ; 4 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,rev,SO,ND,NSD> ; 5 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,&,SO,ND,NSD> ; 2 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,|,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,->,SO,ND,NSD> ; 2 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,T,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,inc,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,nfo,SO,ND,NSD> ; 4 ; open ; verified ; 25 ; 11 ; null ; 1 ; Success
family8_01.prove ; 01 ; 15 ; <MBCSWORS,rfo,SO,ND,NSD> ; 3 ; open ; verified ; 24 ; 11 ; null ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,ins,SO,ND,NSD> ; 9 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,rev,SO,ND,NSD> ; 11 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,&,SO,ND,NSD> ; 11 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,|,SO,ND,NSD> ; 8 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,->,SO,ND,NSD> ; 6 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,T,SO,ND,NSD> ; 7 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,F,SO,ND,NSD> ; 8 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,inc,SO,ND,NSD> ; 10 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,dec,SO,ND,NSD> ; 6 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,nfo,SO,ND,NSD> ; 10 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSS,rfo,SO,ND,NSD> ; 8 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,ins,SO,ND,NSD> ; 5 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,rev,SO,ND,NSD> ; 9 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,&,SO,ND,NSD> ; 6 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,|,SO,ND,NSD> ; 7 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,->,SO,ND,NSD> ; 6 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,T,SO,ND,NSD> ; 5 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,F,SO,ND,NSD> ; 6 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,inc,SO,ND,NSD> ; 5 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 85 ; 26 ; null ; 3 ; Success
family8_02.prove ; 02 ; 34 ; <MBCSWORS,nfo,SO,ND,NSD> ; 5 ; open ; verified ; 87 ; 26 ; null ; 3 ; Success
