Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,ins,SO,ND,NSD> ; 1417 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,rev,SO,ND,NSD> ; 1246 ; closed ; verified ; 5773 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,&,SO,ND,NSD> ; 1326 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,|,SO,ND,NSD> ; 1367 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,->,SO,ND,NSD> ; 2009 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,T,SO,ND,NSD> ; 1305 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,F,SO,ND,NSD> ; 1301 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,inc,SO,ND,NSD> ; 1215 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,dec,SO,ND,NSD> ; 1681 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,nfo,SO,ND,NSD> ; 1221 ; closed ; verified ; 5772 ; 189 ; 83 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,rfo,SO,ND,NSD> ; 1307 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,ins,SO,ND,NSD> ; 1266 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,rev,SO,ND,NSD> ; 1231 ; closed ; verified ; 5773 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,&,SO,ND,NSD> ; 1271 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,|,SO,ND,NSD> ; 1269 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,->,SO,ND,NSD> ; 1257 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,T,SO,ND,NSD> ; 1270 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,F,SO,ND,NSD> ; 1269 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,inc,SO,ND,NSD> ; 1221 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,dec,SO,ND,NSD> ; 1312 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,nfo,SO,ND,NSD> ; 1222 ; closed ; verified ; 5772 ; 189 ; 83 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,rfo,SO,ND,NSD> ; 1487 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,ins,SO,ND,NSD> ; 3417 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,rev,SO,ND,NSD> ; 3232 ; closed ; verified ; 10093 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,&,SO,ND,NSD> ; 3388 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,|,SO,ND,NSD> ; 3396 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,->,SO,ND,NSD> ; 5142 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,T,SO,ND,NSD> ; 3382 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,F,SO,ND,NSD> ; 3370 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,inc,SO,ND,NSD> ; 3221 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,dec,SO,ND,NSD> ; 4325 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,nfo,SO,ND,NSD> ; 3224 ; closed ; verified ; 10092 ; 249 ; 103 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISS,rfo,SO,ND,NSD> ; 3257 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,ins,SO,ND,NSD> ; 3310 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,rev,SO,ND,NSD> ; 3231 ; closed ; verified ; 10093 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,&,SO,ND,NSD> ; 3403 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,|,SO,ND,NSD> ; 3309 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,->,SO,ND,NSD> ; 3303 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,T,SO,ND,NSD> ; 3374 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,F,SO,ND,NSD> ; 3317 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MCISWORS,inc,SO,ND,NSD> ; 3203 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
