Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 13 ; <MCISS,ins,SO,ND,NSD> ; 38 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 37 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 37 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 12 ; 11 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 36 ; 12 ; 11 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,rfo,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,rev,SO,ND,NSD> ; 12 ; closed ; verified ; 103 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 99 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,T,SO,ND,NSD> ; 8 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,inc,SO,ND,NSD> ; 11 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,dec,SO,ND,NSD> ; 7 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 103 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,rfo,SO,ND,NSD> ; 5 ; closed ; verified ; 99 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 97 ; 28 ; 27 ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,&,SO,ND,NSD> ; 7 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 95 ; 28 ; 27 ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,T,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,nfo,SO,ND,NSD> ; 4 ; closed ; verified ; 98 ; 26 ; 25 ; 2 ; Success
family9_02.prove ; 02 ; 29 ; <MCISWORS,rfo,SO,ND,NSD> ; 4 ; closed ; verified ; 95 ; 28 ; 27 ; 2 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 190 ; 48 ; 47 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 218 ; 67 ; 54 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,T,SO,ND,NSD> ; 10 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,dec,SO,ND,NSD> ; 10 ; closed ; verified ; 192 ; 53 ; 48 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,nfo,SO,ND,NSD> ; 9 ; closed ; verified ; 185 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISS,rfo,SO,ND,NSD> ; 9 ; closed ; verified ; 179 ; 46 ; 45 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,rev,SO,ND,NSD> ; 10 ; closed ; verified ; 195 ; 50 ; 43 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,|,SO,ND,NSD> ; 11 ; closed ; verified ; 218 ; 67 ; 54 ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 171 ; 42 ; 41 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,F,SO,ND,NSD> ; 7 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 171 ; 42 ; 41 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 188 ; 51 ; 46 ; 4 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,nfo,SO,ND,NSD> ; 7 ; closed ; verified ; 176 ; 40 ; 39 ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MCISWORS,rfo,SO,ND,NSD> ; 7 ; closed ; verified ; 172 ; 42 ; 41 ; 3 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 288 ; 64 ; 63 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 353 ; 104 ; 79 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,F,SO,ND,NSD> ; 23 ; closed ; verified ; 288 ; 69 ; 64 ; 7 ; Success
family9_04.prove ; 04 ; 61 ; <MCISS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 275 ; 62 ; 61 ; 7 ; Success
