Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,ins,SO,ND,NSD> ; 179 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rev,SO,ND,NSD> ; 111 ; closed ; verified ; 914 ; 112 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,&,SO,ND,NSD> ; 72 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,|,SO,ND,NSD> ; 62 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,->,SO,ND,NSD> ; 75 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,T,SO,ND,NSD> ; 61 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,F,SO,ND,NSD> ; 59 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,inc,SO,ND,NSD> ; 69 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,dec,SO,ND,NSD> ; 61 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,nfo,SO,ND,NSD> ; 80 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rfo,SO,ND,NSD> ; 76 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,ins,SO,ND,NSD> ; 67 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rev,SO,ND,NSD> ; 68 ; closed ; verified ; 918 ; 112 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,&,SO,ND,NSD> ; 59 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,|,SO,ND,NSD> ; 60 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,T,SO,ND,NSD> ; 60 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,F,SO,ND,NSD> ; 59 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,inc,SO,ND,NSD> ; 67 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,dec,SO,ND,NSD> ; 56 ; closed ; verified ; 921 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,nfo,SO,ND,NSD> ; 78 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
