Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,ins,SO,ND,NSD> ; 184 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,rev,SO,ND,NSD> ; 212 ; closed ; verified ; 914 ; 112 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,&,SO,ND,NSD> ; 75 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,|,SO,ND,NSD> ; 63 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,->,SO,ND,NSD> ; 79 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,T,SO,ND,NSD> ; 66 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,F,SO,ND,NSD> ; 62 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,inc,SO,ND,NSD> ; 108 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,dec,SO,ND,NSD> ; 65 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,nfo,SO,ND,NSD> ; 81 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,rfo,SO,ND,NSD> ; 79 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,ins,SO,ND,NSD> ; 161 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,rev,SO,ND,NSD> ; 71 ; closed ; verified ; 918 ; 112 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,&,SO,ND,NSD> ; 62 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,|,SO,ND,NSD> ; 65 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,->,SO,ND,NSD> ; 78 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,T,SO,ND,NSD> ; 61 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,F,SO,ND,NSD> ; 163 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,inc,SO,ND,NSD> ; 67 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,dec,SO,ND,NSD> ; 59 ; closed ; verified ; 921 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,nfo,SO,ND,NSD> ; 82 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,rfo,SO,ND,NSD> ; 81 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,ins,SO,ND,NSD> ; 1033 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,rev,SO,ND,NSD> ; 563 ; closed ; verified ; 3224 ; 222 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,&,SO,ND,NSD> ; 484 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,|,SO,ND,NSD> ; 480 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,->,SO,ND,NSD> ; 626 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,T,SO,ND,NSD> ; 471 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,F,SO,ND,NSD> ; 473 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,inc,SO,ND,NSD> ; 543 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,dec,SO,ND,NSD> ; 502 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,nfo,SO,ND,NSD> ; 657 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,rfo,SO,ND,NSD> ; 631 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,ins,SO,ND,NSD> ; 482 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
