Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,ins,SO,ND,NSD> ; 175 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,rev,SO,ND,NSD> ; 132 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,->,SO,ND,NSD> ; 158 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,T,SO,ND,NSD> ; 78 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,F,SO,ND,NSD> ; 83 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,inc,SO,ND,NSD> ; 80 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,dec,SO,ND,NSD> ; 144 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,ins,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,rev,SO,ND,NSD> ; 123 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,&,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,|,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,->,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,T,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,F,SO,ND,NSD> ; 73 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,inc,SO,ND,NSD> ; 74 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,dec,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,ins,SO,ND,NSD> ; 172 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,rev,SO,ND,NSD> ; 170 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,&,SO,ND,NSD> ; 168 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,|,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,->,SO,ND,NSD> ; 319 ; closed ; verified ; 10640 ; 446 ; 250 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,T,SO,ND,NSD> ; 166 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,F,SO,ND,NSD> ; 169 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,inc,SO,ND,NSD> ; 167 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,dec,SO,ND,NSD> ; 333 ; closed ; verified ; 10752 ; 447 ; 251 ; 41 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,ins,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,rev,SO,ND,NSD> ; 217 ; closed ; verified ; 8347 ; 214 ; 119 ; 7 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,&,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,|,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,->,SO,ND,NSD> ; 166 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,T,SO,ND,NSD> ; 167 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,F,SO,ND,NSD> ; 168 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,inc,SO,ND,NSD> ; 168 ; closed ; verified ; 10092 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSWORS,dec,SO,ND,NSD> ; 169 ; closed ; verified ; 10206 ; 249 ; 94 ; 1 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,ins,SO,ND,NSD> ; 329 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,rev,SO,ND,NSD> ; 298 ; closed ; verified ; 12782 ; 245 ; 136 ; 6 ; Success
FourthLFIFamily_050.prove ; 050 ; 599 ; <MBCSS,&,SO,ND,NSD> ; 328 ; closed ; verified ; 15913 ; 317 ; 119 ; 3 ; Success
