Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
cnf_1.cnf ; 1 ; 223 ; <MSS,ins,SO,ND,NSD> ; 115 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,rev,SO,ND,NSD> ; 69 ; open ; verified ; 3885 ; 145 ; 43 ; 2 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,&,SO,ND,NSD> ; 50 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,|,SO,ND,NSD> ; 52 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,->,SO,ND,NSD> ; 48 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,<=>,SO,ND,NSD> ; 44 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,+,SO,ND,NSD> ; 46 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,T,SO,ND,NSD> ; 42 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,F,SO,ND,NSD> ; 42 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,inc,SO,ND,NSD> ; 36 ; open ; verified ; 3778 ; 114 ; null ; 3 ; Success
cnf_1.cnf ; 1 ; 223 ; <MSS,dec,SO,ND,NSD> ; 88 ; open ; verified ; 3971 ; 202 ; 99 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,ins,SO,ND,NSD> ; 89 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,rev,SO,ND,NSD> ; 79 ; open ; verified ; 3889 ; 146 ; 43 ; 2 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,&,SO,ND,NSD> ; 70 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,|,SO,ND,NSD> ; 69 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,->,SO,ND,NSD> ; 72 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,<=>,SO,ND,NSD> ; 71 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,+,SO,ND,NSD> ; 70 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,T,SO,ND,NSD> ; 71 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
cnf_1.cnf ; 1 ; 223 ; <SS,F,SO,ND,NSD> ; 70 ; open ; verified ; 3763 ; 118 ; 26 ; 4 ; Success
