Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,ins,SO,ND,NSD> ; 125 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,rev,SO,ND,NSD> ; 61 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,|,SO,ND,NSD> ; 25 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,->,SO,ND,NSD> ; 25 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,T,SO,ND,NSD> ; 24 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,inc,SO,ND,NSD> ; 23 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,dec,SO,ND,NSD> ; 24 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,&,SO,ND,NSD> ; 21 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,T,SO,ND,NSD> ; 20 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,inc,SO,ND,NSD> ; 109 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,dec,SO,ND,NSD> ; 18 ; closed ; verified ; 921 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,ins,SO,ND,NSD> ; 91 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,rev,SO,ND,NSD> ; 103 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,&,SO,ND,NSD> ; 180 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,|,SO,ND,NSD> ; 86 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,->,SO,ND,NSD> ; 81 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,T,SO,ND,NSD> ; 87 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,F,SO,ND,NSD> ; 86 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,inc,SO,ND,NSD> ; 88 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISS,dec,SO,ND,NSD> ; 93 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,ins,SO,ND,NSD> ; 97 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,rev,SO,ND,NSD> ; 106 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,&,SO,ND,NSD> ; 98 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,|,SO,ND,NSD> ; 101 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MCISWORS,->,SO,ND,NSD> ; 90 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
