Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
PHP_06.prove ; 06 ; 455 ; <MSS,ins,SO,ND,NSD> ; 67997 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,rev,SO,ND,NSD> ; 7139 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,&,SO,ND,NSD> ; 97906 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,|,SO,ND,NSD> ; 6460 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,->,SO,ND,NSD> ; 68726 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,<=>,SO,ND,NSD> ; 66820 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,+,SO,ND,NSD> ; 66925 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,T,SO,ND,NSD> ; 6447 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,F,SO,ND,NSD> ; 97952 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,inc,SO,ND,NSD> ; 99664 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,dec,SO,ND,NSD> ; 27115 ; closed ; verified ; 81767 ; 57783 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,ins,SO,ND,NSD> ; 74465 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,rev,SO,ND,NSD> ; 7408 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,&,SO,ND,NSD> ; 105069 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,|,SO,ND,NSD> ; 6958 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,->,SO,ND,NSD> ; 74431 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,<=>,SO,ND,NSD> ; 74859 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,+,SO,ND,NSD> ; 74595 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,T,SO,ND,NSD> ; 6944 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,F,SO,ND,NSD> ; 105343 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,inc,SO,ND,NSD> ; 106397 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,dec,SO,ND,NSD> ; 33820 ; closed ; verified ; 81767 ; 57783 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,ins,SO,ND,NSD> ; 78906 ; closed ; verified ; 148743 ; 102005 ; 41850 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,rev,SO,ND,NSD> ; 7526 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,&,SO,ND,NSD> ; 106332 ; closed ; verified ; 203989 ; 138909 ; 55642 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,|,SO,ND,NSD> ; 7037 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,->,SO,ND,NSD> ; 79317 ; closed ; verified ; 148743 ; 102005 ; 41850 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,<=>,SO,ND,NSD> ; 79168 ; closed ; verified ; 148743 ; 102005 ; 41850 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,+,SO,ND,NSD> ; 78991 ; closed ; verified ; 148743 ; 102005 ; 41850 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,T,SO,ND,NSD> ; 7032 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,F,SO,ND,NSD> ; 105989 ; closed ; verified ; 203989 ; 138909 ; 55642 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,inc,SO,ND,NSD> ; 108064 ; closed ; verified ; 203989 ; 138909 ; 55642 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,dec,SO,ND,NSD> ; 34570 ; closed ; verified ; 103334 ; 63665 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,ins,SO,ND,NSD> ; 71284 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,rev,SO,ND,NSD> ; 7624 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,&,SO,ND,NSD> ; 97108 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,|,SO,ND,NSD> ; 7169 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,->,SO,ND,NSD> ; 71170 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,<=>,SO,ND,NSD> ; 71740 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,+,SO,ND,NSD> ; 72816 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,T,SO,ND,NSD> ; 7175 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,F,SO,ND,NSD> ; 96886 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,inc,SO,ND,NSD> ; 98832 ; closed ; verified ; 147411 ; 114169 ; 50120 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,dec,SO,ND,NSD> ; 12631 ; closed ; verified ; 37370 ; 23698 ; 17443 ; 23 ; Success
