Processing file /home/adolfo/kems.tests/sequences/cpl/php/php_5_to_7.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
PHP_05.prove ; 05 ; 279 ; <MSS,ins,SO,ND,NSD> ; 3589 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,rev,SO,ND,NSD> ; 807 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <MSS,&,SO,ND,NSD> ; 4761 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,|,SO,ND,NSD> ; 702 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <MSS,->,SO,ND,NSD> ; 3194 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,<=>,SO,ND,NSD> ; 3235 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,+,SO,ND,NSD> ; 3211 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,T,SO,ND,NSD> ; 669 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <MSS,F,SO,ND,NSD> ; 4693 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,inc,SO,ND,NSD> ; 4894 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <MSS,dec,SO,ND,NSD> ; 2009 ; closed ; verified ; 9402 ; 6514 ; 4358 ; 19
PHP_05.prove ; 05 ; 279 ; <SS,ins,SO,ND,NSD> ; 3370 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,rev,SO,ND,NSD> ; 796 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <SS,&,SO,ND,NSD> ; 4493 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,|,SO,ND,NSD> ; 651 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <SS,->,SO,ND,NSD> ; 3186 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,<=>,SO,ND,NSD> ; 3165 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,+,SO,ND,NSD> ; 3177 ; closed ; verified ; 9456 ; 6993 ; 3767 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,T,SO,ND,NSD> ; 657 ; closed ; verified ; 3512 ; 2182 ; 1608 ; 10
PHP_05.prove ; 05 ; 279 ; <SS,F,SO,ND,NSD> ; 4508 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,inc,SO,ND,NSD> ; 4616 ; closed ; verified ; 13220 ; 9713 ; 4958 ; 16
PHP_05.prove ; 05 ; 279 ; <SS,dec,SO,ND,NSD> ; 2106 ; closed ; verified ; 9402 ; 6514 ; 4358 ; 19
PHP_05.prove ; 05 ; 279 ; <NLSS,ins,SO,ND,NSD> ; 3274 ; closed ; verified ; 12104 ; 7822 ; 3802 ; 16
PHP_05.prove ; 05 ; 279 ; <NLSS,rev,SO,ND,NSD> ; 738 ; closed ; verified ; 4168 ; 2361 ; 1608 ; 10
