Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 13 ; <MBCSS,ins,SO,ND,NSD> ; 34 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,rev,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,&,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,|,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,->,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,T,SO,ND,NSD> ; 4 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,F,SO,ND,NSD> ; 6 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,inc,SO,ND,NSD> ; 3 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; open ; verified ; 34 ; 12 ; 6 ; 2 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,ins,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,rev,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,|,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,->,SO,ND,NSD> ; 4 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,T,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,F,SO,ND,NSD> ; 3 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,inc,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MBCSWORS,dec,SO,ND,NSD> ; 2 ; open ; verified ; 28 ; 10 ; null ; 1 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,ins,SO,ND,NSD> ; 7 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,rev,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,&,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,|,SO,ND,NSD> ; 7 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,->,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,T,SO,ND,NSD> ; 5 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,F,SO,ND,NSD> ; 6 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,inc,SO,ND,NSD> ; 4 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 88 ; 23 ; 9 ; 4 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,rev,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,|,SO,ND,NSD> ; 6 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,->,SO,ND,NSD> ; 3 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,T,SO,ND,NSD> ; 3 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,F,SO,ND,NSD> ; 2 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,inc,SO,ND,NSD> ; 3 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MBCSWORS,dec,SO,ND,NSD> ; 3 ; open ; verified ; 82 ; 21 ; null ; 3 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,ins,SO,ND,NSD> ; 7 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,rev,SO,ND,NSD> ; 6 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,&,SO,ND,NSD> ; 4 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,|,SO,ND,NSD> ; 5 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,->,SO,ND,NSD> ; 5 ; open ; verified ; 162 ; 35 ; 16 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,T,SO,ND,NSD> ; 5 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,F,SO,ND,NSD> ; 4 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,inc,SO,ND,NSD> ; 4 ; open ; verified ; 166 ; 36 ; 20 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSS,dec,SO,ND,NSD> ; 5 ; open ; verified ; 158 ; 34 ; 12 ; 6 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,ins,SO,ND,NSD> ; 6 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,rev,SO,ND,NSD> ; 4 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,&,SO,ND,NSD> ; 4 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,|,SO,ND,NSD> ; 5 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,->,SO,ND,NSD> ; 4 ; open ; verified ; 156 ; 33 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,T,SO,ND,NSD> ; 5 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,F,SO,ND,NSD> ; 4 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,inc,SO,ND,NSD> ; 4 ; open ; verified ; 160 ; 34 ; null ; 5 ; Success
family9_03.prove ; 03 ; 45 ; <MBCSWORS,dec,SO,ND,NSD> ; 4 ; open ; verified ; 152 ; 32 ; null ; 5 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,ins,SO,ND,NSD> ; 6 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,rev,SO,ND,NSD> ; 6 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,&,SO,ND,NSD> ; 7 ; open ; verified ; 248 ; 46 ; 19 ; 8 ; Success
family9_04.prove ; 04 ; 61 ; <MBCSS,|,SO,ND,NSD> ; 5 ; open ; verified ; 244 ; 45 ; 15 ; 8 ; Success
