Processing file /home/adolfo/kems.tests/sequences/lfi/mci_3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,ins,SO,ND,NSD> ; 94 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,rev,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,&,SO,ND,NSD> ; 82 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,|,SO,ND,NSD> ; 83 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,->,SO,ND,NSD> ; 83 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,T,SO,ND,NSD> ; 82 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,F,SO,ND,NSD> ; 84 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,inc,SO,ND,NSD> ; 84 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISS,dec,SO,ND,NSD> ; 84 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,ins,SO,ND,NSD> ; 84 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,rev,SO,ND,NSD> ; 84 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,&,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,|,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,->,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,T,SO,ND,NSD> ; 88 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,F,SO,ND,NSD> ; 87 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,inc,SO,ND,NSD> ; 86 ; closed ; verified ; 68 ; 22 ; 17 ; 1 ; Success
ThirdLFIFamily_01.prove ; 01 ; 28 ; <MCISWORS,dec,SO,ND,NSD> ; 86 ; closed ; verified ; 67 ; 21 ; 17 ; 1 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,ins,SO,ND,NSD> ; 94 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,rev,SO,ND,NSD> ; 92 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,&,SO,ND,NSD> ; 91 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,|,SO,ND,NSD> ; 92 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,->,SO,ND,NSD> ; 92 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,T,SO,ND,NSD> ; 92 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,F,SO,ND,NSD> ; 92 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,inc,SO,ND,NSD> ; 92 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISS,dec,SO,ND,NSD> ; 92 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,ins,SO,ND,NSD> ; 93 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,rev,SO,ND,NSD> ; 92 ; closed ; verified ; 151 ; 36 ; 29 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,|,SO,ND,NSD> ; 92 ; closed ; verified ; 170 ; 41 ; 30 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,->,SO,ND,NSD> ; 93 ; closed ; verified ; 168 ; 42 ; 34 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,T,SO,ND,NSD> ; 92 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,F,SO,ND,NSD> ; 92 ; closed ; verified ; 167 ; 42 ; 32 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,inc,SO,ND,NSD> ; 93 ; closed ; verified ; 168 ; 42 ; 35 ; 3 ; Success
ThirdLFIFamily_02.prove ; 02 ; 47 ; <MCISWORS,dec,SO,ND,NSD> ; 92 ; closed ; verified ; 165 ; 40 ; 32 ; 3 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,ins,SO,ND,NSD> ; 104 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,rev,SO,ND,NSD> ; 100 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,&,SO,ND,NSD> ; 102 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,|,SO,ND,NSD> ; 99 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,->,SO,ND,NSD> ; 105 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,T,SO,ND,NSD> ; 103 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,F,SO,ND,NSD> ; 103 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,inc,SO,ND,NSD> ; 105 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISS,dec,SO,ND,NSD> ; 103 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,ins,SO,ND,NSD> ; 104 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,rev,SO,ND,NSD> ; 101 ; closed ; verified ; 310 ; 58 ; 44 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,&,SO,ND,NSD> ; 104 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,|,SO,ND,NSD> ; 100 ; closed ; verified ; 315 ; 63 ; 46 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,->,SO,ND,NSD> ; 110 ; closed ; verified ; 387 ; 83 ; 65 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,T,SO,ND,NSD> ; 105 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,F,SO,ND,NSD> ; 104 ; closed ; verified ; 358 ; 79 ; 62 ; 5 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,inc,SO,ND,NSD> ; 106 ; closed ; verified ; 357 ; 78 ; 65 ; 4 ; Success
ThirdLFIFamily_03.prove ; 03 ; 69 ; <MCISWORS,dec,SO,ND,NSD> ; 104 ; closed ; verified ; 344 ; 71 ; 55 ; 4 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,ins,SO,ND,NSD> ; 128 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,rev,SO,ND,NSD> ; 119 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,&,SO,ND,NSD> ; 127 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,|,SO,ND,NSD> ; 110 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,->,SO,ND,NSD> ; 131 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,T,SO,ND,NSD> ; 129 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,F,SO,ND,NSD> ; 126 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,inc,SO,ND,NSD> ; 126 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISS,dec,SO,ND,NSD> ; 115 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,ins,SO,ND,NSD> ; 130 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,rev,SO,ND,NSD> ; 120 ; closed ; verified ; 631 ; 99 ; 70 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,&,SO,ND,NSD> ; 129 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,|,SO,ND,NSD> ; 112 ; closed ; verified ; 539 ; 95 ; 70 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,->,SO,ND,NSD> ; 149 ; closed ; verified ; 833 ; 163 ; 125 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,T,SO,ND,NSD> ; 130 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,F,SO,ND,NSD> ; 129 ; closed ; verified ; 706 ; 148 ; 118 ; 6 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,inc,SO,ND,NSD> ; 127 ; closed ; verified ; 695 ; 145 ; 121 ; 5 ; Success
ThirdLFIFamily_04.prove ; 04 ; 94 ; <MCISWORS,dec,SO,ND,NSD> ; 118 ; closed ; verified ; 598 ; 108 ; 84 ; 5 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,ins,SO,ND,NSD> ; 185 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,rev,SO,ND,NSD> ; 153 ; closed ; verified ; 1293 ; 178 ; 118 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,&,SO,ND,NSD> ; 176 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,|,SO,ND,NSD> ; 129 ; closed ; verified ; 896 ; 147 ; 110 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,->,SO,ND,NSD> ; 187 ; closed ; verified ; 1769 ; 323 ; 243 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,T,SO,ND,NSD> ; 182 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,F,SO,ND,NSD> ; 175 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,inc,SO,ND,NSD> ; 171 ; closed ; verified ; 1306 ; 274 ; 229 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISS,dec,SO,ND,NSD> ; 136 ; closed ; verified ; 984 ; 161 ; 129 ; 6 ; Success
ThirdLFIFamily_05.prove ; 05 ; 122 ; <MCISWORS,ins,SO,ND,NSD> ; 186 ; closed ; verified ; 1368 ; 283 ; 226 ; 7 ; Success
