Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_5.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
U_11.prove ; 11 ; 43 ; <MSS,ins,SO,ND,NSD> ; 1736 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,rev,SO,ND,NSD> ; 1423 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,&,SO,ND,NSD> ; 1351 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,|,SO,ND,NSD> ; 1350 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,->,SO,ND,NSD> ; 1350 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,<=>,SO,ND,NSD> ; 1355 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,+,SO,ND,NSD> ; 1352 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,T,SO,ND,NSD> ; 1353 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,F,SO,ND,NSD> ; 1349 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,inc,SO,ND,NSD> ; 1347 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <MSS,dec,SO,ND,NSD> ; 1348 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,ins,SO,ND,NSD> ; 2141 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,rev,SO,ND,NSD> ; 2029 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,&,SO,ND,NSD> ; 1997 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,|,SO,ND,NSD> ; 1984 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,->,SO,ND,NSD> ; 2007 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,<=>,SO,ND,NSD> ; 1991 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,+,SO,ND,NSD> ; 1993 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,T,SO,ND,NSD> ; 1990 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,F,SO,ND,NSD> ; 2000 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,inc,SO,ND,NSD> ; 1987 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <SS,dec,SO,ND,NSD> ; 1997 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,ins,SO,ND,NSD> ; 2030 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,rev,SO,ND,NSD> ; 2004 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,&,SO,ND,NSD> ; 2011 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,|,SO,ND,NSD> ; 2000 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,->,SO,ND,NSD> ; 1997 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,<=>,SO,ND,NSD> ; 2006 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,+,SO,ND,NSD> ; 2025 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,T,SO,ND,NSD> ; 2009 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,F,SO,ND,NSD> ; 2001 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,inc,SO,ND,NSD> ; 2017 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <NLSS,dec,SO,ND,NSD> ; 2014 ; closed ; verified ; 101742 ; 20477 ; 20475 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,ins,SO,ND,NSD> ; 2919 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,rev,SO,ND,NSD> ; 2866 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,&,SO,ND,NSD> ; 2859 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,|,SO,ND,NSD> ; 2963 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,->,SO,ND,NSD> ; 2851 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,<=>,SO,ND,NSD> ; 2867 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,+,SO,ND,NSD> ; 2897 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,T,SO,ND,NSD> ; 2935 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,F,SO,ND,NSD> ; 2864 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,inc,SO,ND,NSD> ; 2885 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <CSS,dec,SO,ND,NSD> ; 2855 ; closed ; verified ; 305105 ; 28671 ; 28669 ; 11 ; Success
U_11.prove ; 11 ; 43 ; <LSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 3 minute(s) 1 second(s)  time limit exceeded
