Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
cnf_2.cnf ; 2 ; 526 ; <MSS,ins,SO,ND,NSD> ; 577 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,rev,SO,ND,NSD> ; 651 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,&,SO,ND,NSD> ; 459 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,|,SO,ND,NSD> ; 455 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,->,SO,ND,NSD> ; 447 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,<=>,SO,ND,NSD> ; 443 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,+,SO,ND,NSD> ; 443 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,T,SO,ND,NSD> ; 444 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,F,SO,ND,NSD> ; 441 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,inc,SO,ND,NSD> ; 384 ; closed ; verified ; 20211 ; 462 ; 159 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <MSS,dec,SO,ND,NSD> ; 395 ; closed ; verified ; 19967 ; 448 ; 184 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,ins,SO,ND,NSD> ; 1028 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,rev,SO,ND,NSD> ; 1240 ; closed ; verified ; 20592 ; 546 ; 191 ; 4 ; Success
cnf_2.cnf ; 2 ; 526 ; <SS,&,SO,ND,NSD> ; 990 ; closed ; verified ; 20492 ; 521 ; 171 ; 3 ; Success
