Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,ins,SO,ND,NSD> ; 122 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rev,SO,ND,NSD> ; 57 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,&,SO,ND,NSD> ; 31 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,|,SO,ND,NSD> ; 23 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,->,SO,ND,NSD> ; 23 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,T,SO,ND,NSD> ; 22 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,inc,SO,ND,NSD> ; 24 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,dec,SO,ND,NSD> ; 24 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,ins,SO,ND,NSD> ; 19 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,&,SO,ND,NSD> ; 22 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,|,SO,ND,NSD> ; 20 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,->,SO,ND,NSD> ; 18 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,T,SO,ND,NSD> ; 21 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,F,SO,ND,NSD> ; 19 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,inc,SO,ND,NSD> ; 23 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,dec,SO,ND,NSD> ; 17 ; closed ; verified ; 921 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,ins,SO,ND,NSD> ; 91 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rev,SO,ND,NSD> ; 101 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,&,SO,ND,NSD> ; 130 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,|,SO,ND,NSD> ; 85 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,->,SO,ND,NSD> ; 75 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,T,SO,ND,NSD> ; 85 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,inc,SO,ND,NSD> ; 89 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,dec,SO,ND,NSD> ; 92 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,ins,SO,ND,NSD> ; 98 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rev,SO,ND,NSD> ; 106 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,&,SO,ND,NSD> ; 94 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,|,SO,ND,NSD> ; 100 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,->,SO,ND,NSD> ; 89 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,T,SO,ND,NSD> ; 94 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,F,SO,ND,NSD> ; 93 ; closed ; verified ; 3221 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,inc,SO,ND,NSD> ; 94 ; closed ; verified ; 3186 ; 203 ; 183 ; 21 ; Success
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,dec,SO,ND,NSD> ; 79 ; closed ; verified ; 3241 ; 221 ; 181 ; 20 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,ins,SO,ND,NSD> ; 261 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rev,SO,ND,NSD> ; 253 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,&,SO,ND,NSD> ; 258 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,|,SO,ND,NSD> ; 266 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,->,SO,ND,NSD> ; 235 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,T,SO,ND,NSD> ; 259 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,F,SO,ND,NSD> ; 263 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,inc,SO,ND,NSD> ; 266 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,dec,SO,ND,NSD> ; 274 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,ins,SO,ND,NSD> ; 280 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rev,SO,ND,NSD> ; 310 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,&,SO,ND,NSD> ; 277 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,|,SO,ND,NSD> ; 306 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,->,SO,ND,NSD> ; 271 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,T,SO,ND,NSD> ; 275 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,F,SO,ND,NSD> ; 275 ; closed ; verified ; 6931 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,inc,SO,ND,NSD> ; 281 ; closed ; verified ; 6876 ; 303 ; 273 ; 31 ; Success
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,dec,SO,ND,NSD> ; 245 ; closed ; verified ; 6961 ; 331 ; 271 ; 30 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,ins,SO,ND,NSD> ; 576 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rev,SO,ND,NSD> ; 574 ; closed ; verified ; 11966 ; 403 ; 363 ; 41 ; Success
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,&,SO,ND,NSD> ; 532 ; closed ; verified ; 12041 ; 441 ; 361 ; 40 ; Success
