Processing file /home/adolfo/kems.tests/sequences/lfi/mci_8.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_01.prove ; 01 ; 15 ; <MCISS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_01.prove ; 01 ; 15 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,rev,SO,ND,NSD> ; 21 ; closed ; verified ; 177 ; 71 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,&,SO,ND,NSD> ; 24 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,->,SO,ND,NSD> ; 13 ; closed ; verified ; 185 ; 75 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 315 ; 134 ; 87 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 87 ; 26 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,rev,SO,ND,NSD> ; 17 ; closed ; verified ; 177 ; 71 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,&,SO,ND,NSD> ; 12 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,->,SO,ND,NSD> ; 7 ; closed ; verified ; 185 ; 75 ; 53 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,F,SO,ND,NSD> ; 11 ; closed ; verified ; 274 ; 108 ; 70 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,inc,SO,ND,NSD> ; 12 ; closed ; verified ; 315 ; 134 ; 87 ; 5 ; Success
family8_02.prove ; 02 ; 34 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 91 ; 28 ; 23 ; 1 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,ins,SO,ND,NSD> ; 16 ; closed ; verified ; 408 ; 164 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,rev,SO,ND,NSD> ; 24 ; closed ; verified ; 539 ; 205 ; 147 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,&,SO,ND,NSD> ; 60 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 168 ; 41 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,->,SO,ND,NSD> ; 34 ; closed ; verified ; 933 ; 366 ; 236 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 392 ; 156 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,F,SO,ND,NSD> ; 55 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,inc,SO,ND,NSD> ; 42 ; closed ; verified ; 1382 ; 533 ; 362 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 168 ; 41 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 410 ; 165 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,rev,SO,ND,NSD> ; 22 ; closed ; verified ; 539 ; 205 ; 147 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,&,SO,ND,NSD> ; 51 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,|,SO,ND,NSD> ; 6 ; closed ; verified ; 174 ; 44 ; 37 ; 2 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,->,SO,ND,NSD> ; 27 ; closed ; verified ; 933 ; 366 ; 236 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,T,SO,ND,NSD> ; 16 ; closed ; verified ; 394 ; 157 ; 113 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,F,SO,ND,NSD> ; 47 ; closed ; verified ; 1408 ; 538 ; 348 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,inc,SO,ND,NSD> ; 42 ; closed ; verified ; 1382 ; 533 ; 362 ; 8 ; Success
family8_03.prove ; 03 ; 53 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 174 ; 44 ; 37 ; 2 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,ins,SO,ND,NSD> ; 88 ; closed ; verified ; 2441 ; 983 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,rev,SO,ND,NSD> ; 59 ; closed ; verified ; 1464 ; 531 ; 369 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,&,SO,ND,NSD> ; 276 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 268 ; 56 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,->,SO,ND,NSD> ; 150 ; closed ; verified ; 3909 ; 1379 ; 928 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,T,SO,ND,NSD> ; 77 ; closed ; verified ; 2279 ; 902 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,F,SO,ND,NSD> ; 271 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,inc,SO,ND,NSD> ; 203 ; closed ; verified ; 5760 ; 1988 ; 1391 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISS,dec,SO,ND,NSD> ; 5 ; closed ; verified ; 268 ; 56 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,ins,SO,ND,NSD> ; 134 ; closed ; verified ; 2443 ; 984 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,rev,SO,ND,NSD> ; 85 ; closed ; verified ; 1464 ; 531 ; 369 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,&,SO,ND,NSD> ; 289 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 276 ; 60 ; 51 ; 3 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,->,SO,ND,NSD> ; 168 ; closed ; verified ; 3909 ; 1379 ; 928 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,T,SO,ND,NSD> ; 134 ; closed ; verified ; 2281 ; 903 ; 608 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,F,SO,ND,NSD> ; 294 ; closed ; verified ; 5985 ; 2079 ; 1366 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,inc,SO,ND,NSD> ; 278 ; closed ; verified ; 5760 ; 1988 ; 1391 ; 11 ; Success
family8_04.prove ; 04 ; 72 ; <MCISWORS,dec,SO,ND,NSD> ; 6 ; closed ; verified ; 276 ; 60 ; 51 ; 3 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,ins,SO,ND,NSD> ; 563 ; closed ; verified ; 10922 ; 3894 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,rev,SO,ND,NSD> ; 219 ; closed ; verified ; 3808 ; 1305 ; 887 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,&,SO,ND,NSD> ; 1340 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,|,SO,ND,NSD> ; 7 ; closed ; verified ; 387 ; 71 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,->,SO,ND,NSD> ; 748 ; closed ; verified ; 16284 ; 5100 ; 3548 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,T,SO,ND,NSD> ; 549 ; closed ; verified ; 10436 ; 3651 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,F,SO,ND,NSD> ; 1326 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,inc,SO,ND,NSD> ; 1056 ; closed ; verified ; 23245 ; 7151 ; 5114 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 387 ; 71 ; 65 ; 4 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,ins,SO,ND,NSD> ; 673 ; closed ; verified ; 10924 ; 3895 ; 2580 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,rev,SO,ND,NSD> ; 272 ; closed ; verified ; 3808 ; 1305 ; 887 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,&,SO,ND,NSD> ; 1468 ; closed ; verified ; 24405 ; 7684 ; 5124 ; 14 ; Success
family8_05.prove ; 05 ; 91 ; <MCISWORS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 397 ; 76 ; 65 ; 4 ; Success
