Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_15_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <MSS,ins,SO,ND,NSD> ; 27 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <NLSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <CSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 21 ; 10 ; 7 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <LSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 22 ; 10 ; 8 ; 0 ; Success
