Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_11.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,ins,SO,ND,NSD> ; 41 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,rev,SO,ND,NSD> ; 11 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,|,SO,ND,NSD> ; 10 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,<=>,SO,ND,NSD> ; 9 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,+,SO,ND,NSD> ; 8 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,T,SO,ND,NSD> ; 9 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,F,SO,ND,NSD> ; 9 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,dec,SO,ND,NSD> ; 8 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,nfo,SO,ND,NSD> ; 51 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <MSS,rfo,SO,ND,NSD> ; 7 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,ins,SO,ND,NSD> ; 20 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,&,SO,ND,NSD> ; 17 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,|,SO,ND,NSD> ; 17 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,->,SO,ND,NSD> ; 16 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,<=>,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,+,SO,ND,NSD> ; 16 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,F,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,inc,SO,ND,NSD> ; 18 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,nfo,SO,ND,NSD> ; 57 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <SS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,&,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,+,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,F,SO,ND,NSD> ; 17 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,nfo,SO,ND,NSD> ; 18 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <NLSS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,ins,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,<=>,SO,ND,NSD> ; 16 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,+,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,inc,SO,ND,NSD> ; 13 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,nfo,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <CSS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,|,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,+,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,F,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,nfo,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <LSS,rfo,SO,ND,NSD> ; 15 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,ins,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,rev,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,&,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,|,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,+,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,T,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,F,SO,ND,NSD> ; 16 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,dec,SO,ND,NSD> ; 14 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,nfo,SO,ND,NSD> ; 15 ; closed ; verified ; 455 ; 54 ; 6 ; 0 ; Success
FirstLFIFamily_10.prove ; 10 ; 93 ; <BSS,rfo,SO,ND,NSD> ; 14 ; closed ; verified ; 449 ; 53 ; 22 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,ins,SO,ND,NSD> ; 57 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,rev,SO,ND,NSD> ; 55 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,&,SO,ND,NSD> ; 53 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,|,SO,ND,NSD> ; 55 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,->,SO,ND,NSD> ; 53 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,<=>,SO,ND,NSD> ; 55 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,+,SO,ND,NSD> ; 56 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,T,SO,ND,NSD> ; 53 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,F,SO,ND,NSD> ; 55 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,inc,SO,ND,NSD> ; 55 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,dec,SO,ND,NSD> ; 53 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,nfo,SO,ND,NSD> ; 53 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <MSS,rfo,SO,ND,NSD> ; 54 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,ins,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 42 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,&,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,|,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,->,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,<=>,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,+,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,T,SO,ND,NSD> ; 121 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,F,SO,ND,NSD> ; 164 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,inc,SO,ND,NSD> ; 121 ; closed ; verified ; 1594 ; 103 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,dec,SO,ND,NSD> ; 123 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,nfo,SO,ND,NSD> ; 122 ; closed ; verified ; 1600 ; 104 ; 6 ; 0 ; Success
FirstLFIFamily_20.prove ; 20 ; 183 ; <SS,rfo,SO,ND,NSD> ; 122 ; closed ; verified ; 1594 ; 103 ; 22 ; 0 ; Success
