Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_12.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,ins,SO,ND,NSD> ; 10 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
SecondLFIFamily_01.prove ; 01 ; 15 ; <NLSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 24 ; 9 ; 5 ; 0 ; Success
