Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_05.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
U_01.prove ; 01 ; 3 ; <MSS,ins,SO,ND,NSD> ; 28 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
