Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_13.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,rev,SO,ND,NSD> ; 4 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
ThirdLFIFamily_01.prove ; 01 ; 26 ; <SS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 48 ; 17 ; 10 ; 0 ; Success
