Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_16.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family8_01.prove ; 01 ; 13 ; <MSS,ins,SO,ND,NSD> ; 21 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <MSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
family8_01.prove ; 01 ; 13 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 16 ; 6 ; 2 ; 0 ; Success
