Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_02.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
statman_1.prove ; 1 ; 6 ; <MSS,ins,SO,ND,NSD> ; 21 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,T,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <SS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <NLSS,rfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,ins,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,<=>,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,nfo,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <CSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,rev,SO,ND,NSD> ; 0 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
statman_1.prove ; 1 ; 6 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 9 ; 4 ; 2 ; 0 ; Success
