Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_06.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,ins,SO,ND,NSD> ; 60 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,&,SO,ND,NSD> ; 4 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 75 ; 47 ; 35 ; 2 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,->,SO,ND,NSD> ; 14 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,<=>,SO,ND,NSD> ; 14 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,+,SO,ND,NSD> ; 12 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,T,SO,ND,NSD> ; 15 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,inc,SO,ND,NSD> ; 14 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,dec,SO,ND,NSD> ; 9 ; closed ; verified ; 113 ; 81 ; 61 ; 3 ; Success
bphp_b_3_2.prove ; 2 ; 36 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 56 ; 30 ; 22 ; 1 ; Success
