Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_08.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
PHP_06.prove ; 06 ; 455 ; <MSS,ins,SO,ND,NSD> ; 85923 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,rev,SO,ND,NSD> ; 47005 ; closed ; verified ; 74547 ; 52279 ; 29567 ; 32 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,&,SO,ND,NSD> ; 128252 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,|,SO,ND,NSD> ; 8657 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,->,SO,ND,NSD> ; 87508 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,<=>,SO,ND,NSD> ; 87455 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,+,SO,ND,NSD> ; 87154 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,T,SO,ND,NSD> ; 8587 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,F,SO,ND,NSD> ; 128128 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,inc,SO,ND,NSD> ; 129370 ; closed ; verified ; 165867 ; 127212 ; 55207 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,dec,SO,ND,NSD> ; 36974 ; closed ; verified ; 81767 ; 57783 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,nfo,SO,ND,NSD> ; 32431 ; closed ; verified ; 70444 ; 49666 ; 32578 ; 19 ; Success
PHP_06.prove ; 06 ; 455 ; <MSS,rfo,SO,ND,NSD> ; 9114 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,ins,SO,ND,NSD> ; 92248 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,rev,SO,ND,NSD> ; 48050 ; closed ; verified ; 74547 ; 52279 ; 29567 ; 32 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <SS,|,SO,ND,NSD> ; 9148 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <SS,<=>,SO,ND,NSD> ; 92073 ; closed ; verified ; 118271 ; 92210 ; 41355 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <SS,T,SO,ND,NSD> ; 9135 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <SS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <SS,dec,SO,ND,NSD> ; 43313 ; closed ; verified ; 81767 ; 57783 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,nfo,SO,ND,NSD> ; 39998 ; closed ; verified ; 70444 ; 49666 ; 32578 ; 19 ; Success
PHP_06.prove ; 06 ; 455 ; <SS,rfo,SO,ND,NSD> ; 9366 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,rev,SO,ND,NSD> ; 47706 ; closed ; verified ; 87075 ; 55223 ; 28981 ; 32 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,|,SO,ND,NSD> ; 9056 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,T,SO,ND,NSD> ; 9081 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <NLSS,dec,SO,ND,NSD> ; 44180 ; closed ; verified ; 103334 ; 63665 ; 36832 ; 29 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,nfo,SO,ND,NSD> ; 41074 ; closed ; verified ; 93399 ; 56340 ; 32578 ; 19 ; Success
PHP_06.prove ; 06 ; 455 ; <NLSS,rfo,SO,ND,NSD> ; 9681 ; closed ; verified ; 25229 ; 14890 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,ins,SO,ND,NSD> ; 88057 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,rev,SO,ND,NSD> ; 31631 ; closed ; verified ; 49882 ; 33731 ; 20189 ; 24 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <BSS,|,SO,ND,NSD> ; 9223 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,->,SO,ND,NSD> ; 88955 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,<=>,SO,ND,NSD> ; 88598 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,+,SO,ND,NSD> ; 89924 ; closed ; verified ; 110283 ; 86407 ; 39052 ; 25 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,T,SO,ND,NSD> ; 9241 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <BSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_06.prove ; 06 ; 455 ; <BSS,dec,SO,ND,NSD> ; 15778 ; closed ; verified ; 37370 ; 23698 ; 17443 ; 23 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,nfo,SO,ND,NSD> ; 40345 ; closed ; verified ; 70444 ; 49666 ; 32578 ; 19 ; Success
PHP_06.prove ; 06 ; 455 ; <BSS,rfo,SO,ND,NSD> ; 9818 ; closed ; verified ; 21273 ; 13811 ; 9382 ; 15 ; Success
PHP_07.prove ; 07 ; 692 ; <MSS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,|,SO,ND,NSD> ; 105849 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21 ; Success
PHP_07.prove ; 07 ; 692 ; <MSS,->,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,<=>,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,+,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,T,SO,ND,NSD> ; 105350 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21 ; Success
PHP_07.prove ; 07 ; 692 ; <MSS,F,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,inc,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,dec,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,nfo,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <MSS,rfo,SO,ND,NSD> ; 110387 ; closed ; verified ; 153988 ; 102930 ; 65063 ; 21 ; Success
PHP_07.prove ; 07 ; 692 ; <SS,ins,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <SS,rev,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
PHP_07.prove ; 07 ; 692 ; <SS,&,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: This prover configuration has not finished a smaller problem
PHP_07.prove ; 07 ; 692 ; <SS,|,SO,ND,NSD> ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; n/a ; Error: 5 minute(s) 1 second(s)  time limit exceeded
