Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_17.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 8 ; <MSS,ins,SO,ND,NSD> ; 27 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,+,SO,ND,NSD> ; 5 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,nfo,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <MSS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,nfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <SS,rfo,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
family9_01.prove ; 01 ; 8 ; <NLSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 17 ; 8 ; 7 ; 0 ; Success
