Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_03.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
tseitin_02.prove ; 02 ; 12 ; <MSS,ins,SO,ND,NSD> ; 30 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,rev,SO,ND,NSD> ; 6 ; closed ; verified ; 31 ; 18 ; 15 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,<=>,SO,ND,NSD> ; 5 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,+,SO,ND,NSD> ; 4 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,nfo,SO,ND,NSD> ; 3 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <MSS,rfo,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 31 ; 18 ; 15 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 30 ; 18 ; 17 ; 1 ; Success
tseitin_02.prove ; 02 ; 12 ; <SS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 33 ; 19 ; 17 ; 1 ; Success
