Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,ins,SO,ND,NSD> ; 173 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,rev,SO,ND,NSD> ; 132 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,&,SO,ND,NSD> ; 91 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,|,SO,ND,NSD> ; 89 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,->,SO,ND,NSD> ; 157 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,T,SO,ND,NSD> ; 78 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,inc,SO,ND,NSD> ; 81 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSS,dec,SO,ND,NSD> ; 142 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,ins,SO,ND,NSD> ; 75 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,rev,SO,ND,NSD> ; 122 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,&,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,|,SO,ND,NSD> ; 75 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,->,SO,ND,NSD> ; 75 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,T,SO,ND,NSD> ; 74 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,F,SO,ND,NSD> ; 113 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,inc,SO,ND,NSD> ; 74 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MBCSWORS,dec,SO,ND,NSD> ; 75 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,ins,SO,ND,NSD> ; 170 ; closed ; verified ; 10333 ; 257 ; 99 ; 3 ; Success
FourthLFIFamily_040.prove ; 040 ; 479 ; <MBCSS,rev,SO,ND,NSD> ; 170 ; closed ; verified ; 8335 ; 208 ; 119 ; 7 ; Success
