Processing file /home/adolfo/kems.tests/sequences/lfi/mci_9.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family9_01.prove ; 01 ; 13 ; <MCISS,ins,SO,ND,NSD> ; 34 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_01.prove ; 01 ; 13 ; <MCISWORS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 35 ; 14 ; 13 ; 1 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,rev,SO,ND,NSD> ; 9 ; closed ; verified ; 99 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,&,SO,ND,NSD> ; 11 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,|,SO,ND,NSD> ; 9 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,->,SO,ND,NSD> ; 8 ; closed ; verified ; 99 ; 30 ; 29 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,T,SO,ND,NSD> ; 5 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,F,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,inc,SO,ND,NSD> ; 6 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
family9_02.prove ; 02 ; 29 ; <MCISS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 112 ; 37 ; 32 ; 3 ; Success
