Processing file /home/adolfo/kems.tests/sequences/lfi/mci_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,ins,SO,ND,NSD> ; 173 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,rev,SO,ND,NSD> ; 133 ; closed ; verified ; 4845 ; 171 ; 102 ; 8 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,&,SO,ND,NSD> ; 92 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,|,SO,ND,NSD> ; 90 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,->,SO,ND,NSD> ; 157 ; closed ; verified ; 6180 ; 336 ; 190 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,T,SO,ND,NSD> ; 79 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,F,SO,ND,NSD> ; 85 ; closed ; verified ; 5953 ; 197 ; 79 ; 3 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,inc,SO,ND,NSD> ; 82 ; closed ; verified ; 5772 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISS,dec,SO,ND,NSD> ; 142 ; closed ; verified ; 6262 ; 337 ; 191 ; 31 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,ins,SO,ND,NSD> ; 76 ; closed ; verified ; 5856 ; 189 ; 74 ; 1 ; Success
FourthLFIFamily_030.prove ; 030 ; 359 ; <MCISWORS,rev,SO,ND,NSD> ; 123 ; closed ; verified ; 4859 ; 178 ; 102 ; 8 ; Success
