Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v3.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 13 ; <MBCSS,ins,SO,ND,NSD> ; 32 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,rev,SO,ND,NSD> ; 3 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 27 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 13 ; <MBCSWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 28 ; 12 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,ins,SO,ND,NSD> ; 9 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,rev,SO,ND,NSD> ; 35 ; closed ; verified ; 406 ; 135 ; 96 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 132 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,->,SO,ND,NSD> ; 15 ; closed ; verified ; 366 ; 119 ; 80 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 400 ; 135 ; 105 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,inc,SO,ND,NSD> ; 10 ; closed ; verified ; 376 ; 120 ; 81 ; 6 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 84 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,ins,SO,ND,NSD> ; 7 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 136 ; 43 ; 37 ; 2 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,T,SO,ND,NSD> ; 18 ; closed ; verified ; 362 ; 116 ; 87 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,inc,SO,ND,NSD> ; 7 ; closed ; verified ; 364 ; 114 ; 75 ; 4 ; Success
family7_02.prove ; 02 ; 30 ; <MBCSWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 86 ; 25 ; 22 ; 1 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,ins,SO,ND,NSD> ; 47 ; closed ; verified ; 1634 ; 540 ; 376 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,rev,SO,ND,NSD> ; 62 ; closed ; verified ; 2756 ; 803 ; 536 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,|,SO,ND,NSD> ; 50 ; closed ; verified ; 1661 ; 554 ; 417 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,->,SO,ND,NSD> ; 41 ; closed ; verified ; 2420 ; 735 ; 484 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,T,SO,ND,NSD> ; 40 ; closed ; verified ; 2721 ; 803 ; 557 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,inc,SO,ND,NSD> ; 40 ; closed ; verified ; 2582 ; 716 ; 449 ; 11 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 155 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,ins,SO,ND,NSD> ; 33 ; closed ; verified ; 1641 ; 524 ; 353 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,rev,SO,ND,NSD> ; 42 ; closed ; verified ; 2538 ; 698 ; 427 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,|,SO,ND,NSD> ; 30 ; closed ; verified ; 1680 ; 543 ; 398 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,->,SO,ND,NSD> ; 33 ; closed ; verified ; 2210 ; 626 ; 379 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,T,SO,ND,NSD> ; 35 ; closed ; verified ; 2511 ; 702 ; 455 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,inc,SO,ND,NSD> ; 37 ; closed ; verified ; 2538 ; 698 ; 427 ; 8 ; Success
family7_03.prove ; 03 ; 47 ; <MBCSWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 158 ; 38 ; 35 ; 2 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,ins,SO,ND,NSD> ; 308 ; closed ; verified ; 10212 ; 3172 ; 2148 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,rev,SO,ND,NSD> ; 415 ; closed ; verified ; 13905 ; 3711 ; 2412 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,&,SO,ND,NSD> ; 3 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,|,SO,ND,NSD> ; 362 ; closed ; verified ; 11531 ; 3620 ; 2630 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,->,SO,ND,NSD> ; 270 ; closed ; verified ; 11201 ; 3119 ; 1972 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,T,SO,ND,NSD> ; 295 ; closed ; verified ; 13593 ; 3615 ; 2361 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,inc,SO,ND,NSD> ; 287 ; closed ; verified ; 13227 ; 3372 ; 2073 ; 16 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 240 ; 51 ; 48 ; 3 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,ins,SO,ND,NSD> ; 260 ; closed ; verified ; 9127 ; 2604 ; 1617 ; 12 ; Success
family7_04.prove ; 04 ; 64 ; <MBCSWORS,rev,SO,ND,NSD> ; 333 ; closed ; verified ; 13119 ; 3338 ; 2003 ; 12 ; Success
