Processing file /home/adolfo/kems.tests/sequences/lfi/mci_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <MCISS,ins,SO,ND,NSD> ; 32 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MCISWORS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,ins,SO,ND,NSD> ; 5 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,rev,SO,ND,NSD> ; 13 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,&,SO,ND,NSD> ; 8 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,|,SO,ND,NSD> ; 8 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 193 ; 62 ; 48 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,T,SO,ND,NSD> ; 12 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,F,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 207 ; 67 ; 53 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MCISS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,rev,SO,ND,NSD> ; 8 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,->,SO,ND,NSD> ; 10 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,inc,SO,ND,NSD> ; 8 ; closed ; verified ; 195 ; 61 ; 47 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MCISWORS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 81 ; 24 ; 22 ; 1 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,ins,SO,ND,NSD> ; 18 ; closed ; verified ; 435 ; 137 ; 107 ; 6 ; Success
family7_03.prove ; 03 ; 39 ; <MCISS,rev,SO,ND,NSD> ; 29 ; closed ; verified ; 972 ; 290 ; 216 ; 9 ; Success
