Processing file /home/adolfo/kems.tests/sequences/lfi/mbc_7_v2.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
family7_01.prove ; 01 ; 11 ; <MBCSS,ins,SO,ND,NSD> ; 31 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 25 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_01.prove ; 01 ; 11 ; <MBCSWORS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 26 ; 11 ; 9 ; 0 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,rev,SO,ND,NSD> ; 15 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,&,SO,ND,NSD> ; 10 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,|,SO,ND,NSD> ; 4 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,->,SO,ND,NSD> ; 9 ; closed ; verified ; 193 ; 62 ; 48 ; 3 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,T,SO,ND,NSD> ; 11 ; closed ; verified ; 213 ; 70 ; 56 ; 5 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 79 ; 24 ; 22 ; 1 ; Success
family7_02.prove ; 02 ; 25 ; <MBCSS,inc,SO,ND,NSD> ; 9 ; closed ; verified ; 207 ; 67 ; 53 ; 5 ; Success
