Processing file /home/adolfo/kems.tests/sequences/lfi/lfi_first.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,ins,SO,ND,NSD> ; 214 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,rev,SO,ND,NSD> ; 162 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,&,SO,ND,NSD> ; 150 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,|,SO,ND,NSD> ; 149 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,->,SO,ND,NSD> ; 151 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,T,SO,ND,NSD> ; 153 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,F,SO,ND,NSD> ; 148 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,inc,SO,ND,NSD> ; 155 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSS,dec,SO,ND,NSD> ; 149 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,ins,SO,ND,NSD> ; 150 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,rev,SO,ND,NSD> ; 153 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,&,SO,ND,NSD> ; 150 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,|,SO,ND,NSD> ; 150 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,->,SO,ND,NSD> ; 147 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,T,SO,ND,NSD> ; 151 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,F,SO,ND,NSD> ; 149 ; closed ; verified ; 911 ; 111 ; 91 ; 10
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,inc,SO,ND,NSD> ; 151 ; closed ; verified ; 896 ; 103 ; 93 ; 11
FirstLFIFamily_10.prove ; 10 ; 113 ; <MBCSWORS,dec,SO,ND,NSD> ; 150 ; closed ; verified ; 921 ; 111 ; 91 ; 10
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,ins,SO,ND,NSD> ; 300 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,rev,SO,ND,NSD> ; 302 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,&,SO,ND,NSD> ; 298 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,|,SO,ND,NSD> ; 297 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,->,SO,ND,NSD> ; 275 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,T,SO,ND,NSD> ; 294 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,F,SO,ND,NSD> ; 298 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,inc,SO,ND,NSD> ; 312 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSS,dec,SO,ND,NSD> ; 313 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,ins,SO,ND,NSD> ; 309 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,rev,SO,ND,NSD> ; 309 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,&,SO,ND,NSD> ; 308 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,|,SO,ND,NSD> ; 313 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,->,SO,ND,NSD> ; 295 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,T,SO,ND,NSD> ; 304 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,F,SO,ND,NSD> ; 313 ; closed ; verified ; 3221 ; 221 ; 181 ; 20
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,inc,SO,ND,NSD> ; 299 ; closed ; verified ; 3186 ; 203 ; 183 ; 21
FirstLFIFamily_20.prove ; 20 ; 223 ; <MBCSWORS,dec,SO,ND,NSD> ; 293 ; closed ; verified ; 3241 ; 221 ; 181 ; 20
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,ins,SO,ND,NSD> ; 573 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,rev,SO,ND,NSD> ; 549 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,&,SO,ND,NSD> ; 587 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,|,SO,ND,NSD> ; 585 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,->,SO,ND,NSD> ; 537 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,T,SO,ND,NSD> ; 568 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,F,SO,ND,NSD> ; 573 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,inc,SO,ND,NSD> ; 566 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSS,dec,SO,ND,NSD> ; 614 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,ins,SO,ND,NSD> ; 594 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,rev,SO,ND,NSD> ; 632 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,&,SO,ND,NSD> ; 604 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,|,SO,ND,NSD> ; 634 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,->,SO,ND,NSD> ; 576 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,T,SO,ND,NSD> ; 613 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,F,SO,ND,NSD> ; 618 ; closed ; verified ; 6931 ; 331 ; 271 ; 30
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,inc,SO,ND,NSD> ; 592 ; closed ; verified ; 6876 ; 303 ; 273 ; 31
FirstLFIFamily_30.prove ; 30 ; 333 ; <MBCSWORS,dec,SO,ND,NSD> ; 558 ; closed ; verified ; 6961 ; 331 ; 271 ; 30
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,ins,SO,ND,NSD> ; 1047 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,rev,SO,ND,NSD> ; 998 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,&,SO,ND,NSD> ; 1035 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,|,SO,ND,NSD> ; 1037 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,->,SO,ND,NSD> ; 933 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,T,SO,ND,NSD> ; 1041 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,F,SO,ND,NSD> ; 1023 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,inc,SO,ND,NSD> ; 1021 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSS,dec,SO,ND,NSD> ; 1077 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,ins,SO,ND,NSD> ; 1088 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,rev,SO,ND,NSD> ; 1102 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,&,SO,ND,NSD> ; 1085 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,|,SO,ND,NSD> ; 1172 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,->,SO,ND,NSD> ; 1073 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,T,SO,ND,NSD> ; 1098 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,F,SO,ND,NSD> ; 1108 ; closed ; verified ; 12041 ; 441 ; 361 ; 40
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,inc,SO,ND,NSD> ; 1078 ; closed ; verified ; 11966 ; 403 ; 363 ; 41
FirstLFIFamily_40.prove ; 40 ; 443 ; <MBCSWORS,dec,SO,ND,NSD> ; 994 ; closed ; verified ; 12081 ; 441 ; 361 ; 40
Finished!
