Processing file /home/adolfo/kems.tests/sequences/lfi/mci_1.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,ins,SO,ND,NSD> ; 130 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,rev,SO,ND,NSD> ; 62 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,&,SO,ND,NSD> ; 35 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,|,SO,ND,NSD> ; 25 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,->,SO,ND,NSD> ; 26 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,T,SO,ND,NSD> ; 30 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,F,SO,ND,NSD> ; 21 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,inc,SO,ND,NSD> ; 24 ; closed ; verified ; 896 ; 103 ; 93 ; 11 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISS,dec,SO,ND,NSD> ; 24 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
FirstLFIFamily_10.prove ; 10 ; 113 ; <MCISWORS,ins,SO,ND,NSD> ; 22 ; closed ; verified ; 911 ; 111 ; 91 ; 10 ; Success
