Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_4.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,ins,SO,ND,NSD> ; 28 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,<=>,SO,ND,NSD> ; 4 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,+,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,T,SO,ND,NSD> ; 4 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <MSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,ins,SO,ND,NSD> ; 8 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,rev,SO,ND,NSD> ; 7 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,&,SO,ND,NSD> ; 5 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,->,SO,ND,NSD> ; 4 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,T,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,F,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,inc,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <SS,dec,SO,ND,NSD> ; 4 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,ins,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 77 ; 25 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,|,SO,ND,NSD> ; 5 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,<=>,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <NLSS,dec,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,ins,SO,ND,NSD> ; 2 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,rev,SO,ND,NSD> ; 5 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,&,SO,ND,NSD> ; 6 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,|,SO,ND,NSD> ; 3 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,->,SO,ND,NSD> ; 2 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,<=>,SO,ND,NSD> ; 3 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,+,SO,ND,NSD> ; 2 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,F,SO,ND,NSD> ; 5 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,inc,SO,ND,NSD> ; 2 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <CSS,dec,SO,ND,NSD> ; 3 ; closed ; verified ; 59 ; 19 ; 17 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,ins,SO,ND,NSD> ; 6 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,T,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 65 ; 22 ; 21 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,->,SO,ND,NSD> ; 3 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
SquareTseitin_01.prove ; 01 ; 15 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 63 ; 21 ; 20 ; 1 ; Success
