Processing file /home/adolfo/kems.tests/sequences/cpl/cpl_5.seq
Problem name ; Instance count ; Problem size ; Prover configuration ; Time spent (in ms) ; Result ; Verification result ; Proof size ; Nodes count ; Used nodes count ; Proof tree height ; Message
U_01.prove ; 01 ; 3 ; <MSS,ins,SO,ND,NSD> ; 26 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,&,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <MSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,inc,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <SS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,F,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <NLSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,|,SO,ND,NSD> ; 2 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <CSS,dec,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,|,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,->,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,+,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,F,SO,ND,NSD> ; 2 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <LSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,ins,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,rev,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,&,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,|,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,->,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,<=>,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,+,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,T,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,F,SO,ND,NSD> ; 0 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,inc,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_01.prove ; 01 ; 3 ; <BSS,dec,SO,ND,NSD> ; 1 ; closed ; verified ; 11 ; 7 ; 5 ; 1 ; Success
U_02.prove ; 02 ; 7 ; <MSS,ins,SO,ND,NSD> ; 4 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,rev,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
U_02.prove ; 02 ; 7 ; <MSS,&,SO,ND,NSD> ; 2 ; closed ; verified ; 44 ; 19 ; 17 ; 2 ; Success
